,0
3241,has some additional cost to tackle with my hand bag
3242,I am feeling sick I want to cancel my flight.
3243,Is it possible to get my money back?
3244,A man is walking in the rain
3245,The woman is slicing garlic
3246,Can I cancel my booking?
3247,Help me to add a frequent flyer number?
3248,I would like to sign for frequent flyer ?
3249,A man is cleaning a bowl
3250,Two men are riding a black horse on the shore
3251,we need find a solution for both
3252,my pets be comfortable on the flight?
3253,A woman is cutting an onion
3254,"My flight was cancelled, can I get another one?"
3255,"I can not find my bag, help"
3256,I am in need of getting a new flight because my previous one was cancelled
3257,A man is cutting a paper
3258,HOW MUCH DOES THIS FLIGHT CHANGE THE FOLLOWING PLEASE
3259,my date is wrong can you fix it ?
3260,I want to subscribe to a frequent flyer please
3261,"Good morning, I travel on the next flight, I wonder what will be the menu?"
3262,I need to change my itinerary.
3263,what is the menu of the flight?
3264,The woman in a red costume is not leaning against a brick wall and is not playing an instrument
3265,How much is the cost of hand baggage access?
3266,The young boy in the blue shirt is jumping into the water
3267,Did you find my bag?
3268,how much money if i change my fly? if i accepted ?
3269,"I am responsible for what happened, is there any chance of a date change?"
3270,A deer is jumping over a cyclone fence
3271,What is the maximum weight for luggage?
3272,I need to know which is the next flight home please
3273,I am very hungry
3274,Is it any cost for my bag?
3275,What about the weather and its implications on the flight?
3276,Is there a meal on the plane?
3277,The girl is trotting on the horse
3278,"A man is sitting on a boat in font of the sunset, near a flag"
3279,Can you repeat that again?
3280,"A bad flight, please give me some of my money back."
3281,Someone is typing
3282,I want to book a flight
3283,i cant find my bag
3284,I will need assistance
3285,How can i check my flight status
3286,I need your help to have another flight
3287,Help me to change my flight?
3288,How do I change my flight?
3289,What is the weight of one Luggage?
3290,what is my flight status ?
3291,I will never fly with you
3292,What kind of food is served on the plane?
3293,do i have to pay for a carry on bag?
3294,Is there a delay on my flight?
3295,How much weight should I carry in my bag?
3296,The woman is not cracking two eggs into a glass bowl
3297,A man with a shirt is holding a football
3298,could you tell me how I cancel my flight
3299,good excuse I need to change my ticket date
3300,How much does it cost?
3301,Would you help me get a new flight?
3302,A person is kicking a soccer ball between their feet
3303,I am so late due to the poor service this airline gives!
3304,Will you refund me for my lost luggage?
3305,What are my privileges in the program?
3306,A pitcher is being filled with water by a boy
3307,Your service is so bad.
3308,Two dogs are playing together on the grass
3309,Has my luggage been found yet?
3310,A woman is not riding a horse
3311,Someone is writing
3312,Where can I fill the form for refund?
3313,A man is putting garlic on some bread slices
3314,please book me a flight same as one i missed
3315,A horse is being ridden by a man
3316,I demand a remuneration
3317,Can there be a notice to the place where I am traveling?
3318,There is no man slicing a tomato
3319,"A woman is taking off a cloak, which is very large, and revealing an extravagant dress"
3320,When will I get a refund?
3321,A baby is playing with a doll
3322,Tell me how I can check my flight status
3323,How much is this flight
3324,Does it have any additional costs?
3325,There is no child hanging on a large branch
3326,I would like to schedule a flight
3327,A person on a yellow clean bike is taking a jump
3328,Can I get a refund?
3329,I think I will contact my lawyer because I do not comply with his services
3330,What happened air fly?
3331,Do you charge for changing the flight?
3332,I need to register as a frequent flyer
3333,A woman is playing an electric guitar
3334,May I add travel insurance  to a purchased flight
3335,what is the food menu?
3336,A girl dressed in purple and blue is walking beside her bike at night
3337,The kitten is eagerly drinking some milk from the bowl
3338,Are there several options to choose from?
3339,i would like to book a flight
3340,"Good afternoon, I need to know my traveler number."
3341,They are supposed to have to be careful where the luggage is supposed to be safe
3342,it is black and have a white line in one side
3343,A woman is beating two eggs in a bowl and using a whisk made of wire
3344,Do you accept credit cards?
3345,Could you repeat?
3346,I need to know if there is any direct flight
3347,A man is quickly running uphill
3348,"I would like to cancel my flight, something important has come up here, is it possible?"
3349,Can you repeat your last words?
3350,A dog is running through a field and is chasing a ball
3351,Want to know if the weather going to affect the flight
3352,I want to book at the earliest available flight because I missed a very important trip
3353,A chubby faced boy is wearing dark glasses
3354,A nude lady is walking in front of a crowd in body paint
3355,Is there additional charge for advisory?
3356,can he repeat what he said please ?
3357,A woman is looking down and is wearing a wedding veil
3358,Can I change my travel number?
3359,There is no man walking in the rain
3360,Is there a travel advisory to the country?
3361,A person is tearing sheets
3362,Could you tell me the address where I can sign up for the program?
3363,A cat is stuck on a moving ceiling fan
3364,"I did not like your deal, I want a refund."
3365,"If I fly with a child, what is the maximum luggage weight?"
3366,Two men with a dog are boring a crowd of people
3367,what should i do i lost my bag?
3368,can you please tell me  if there is a travel advisory in the place i am  flying to?
3369,can they put any direct flight?
3370,I would like to join the frequent flyer program
3371,A woman is cutting an octopus
3372,"A dog, which is large and gray, is dropping a ball from its mouth and stopping in the grass"
3373,I would like to know the time of my flight
3374,May I find a travel advisory where I am headed?
3375,The man is playing the guitar
3376,A person is not doing a trick on a slide
3377,What is the maximum weight for the bag checked
3378,should improve their customer service
3379,A girl is wearing jeans and a pink shirt and is running
3380,A black animal is jumping from a dock into the water
3381,"my wife is a bit dizzy by the flight, please get a wheelchair on the way down"
3382,Music is being performed by four people outdoors
3383,A person is playing a drum
3384,Can I replace the ticket for the missing flight?
3385,do not fly again with you ever
3386,I do not like your company
3387,I need help as soon as possible to fly?
3388,"Sorry, I did not understand what you said."
3389,i can find another  airline
3390,A child in a green and white sports uniform is running over the grass
3391,There is no little kid playing football and falling into the grass
3392,"The girl, who is little, is combing her hair into a pony tail."
3393,Is there someone who can help me with travel advisory?
3394,Two dogs are looking at something that is splashing in the water
3395,I want to change my flight
3396,A woman is performing a trick on a ramp with a bicycle
3397,A young child is splashing in the water
3398,A white rally car is throwing mud into the air and is approaching a bend in the track
3399,"I can not get to my flight, can I cancel it?"
3400,A new frequent flyer number. Is it possible and how much will it leave?
3401,Should I pay to carry the bag on board?
3402,How can i do to change my flight?
3403,How many flights are there to this destination thanks
3404,I will never fly with you
3405,what i need to do to recover my money back?
3406,A girl is brushing her hair
3407,The chef is carefully pouring some oil into a pan
3408,Can I add an office number?
3409,Could you tell me the value in that case?
3410,"Is there any baggage allowance? If yes, which one?"
3411,A girl is jumping rope on a sidewalk near a parking garage
3412,what are my options
3413,A man is crying
3414,i really need to book another flight
3415,what about ticket fee?
3416,A baby is playing with a toy
3417,A girl is riding a brown horse
3418,could you tell me otherwise I do not understand
3419,i want to book a flight as soon as possible
3420,Will there be any delays?
3421,they must give me a compensation for the bad trip
3422,when direct flights are available
3423,The person is setting fire to the cameras
3424,can you give me my frequent flier number ?
3425,Tell me how can I book a flight
3426,What other schedules are available?
3427,The person is not standing on white ice
3428,"I was wrong by day, could you change the date?"
3429,my family and I need a taxi to pick us up at the airport when we arrive
3430,when does the flight leave
3431,I needed to change the trip for necessity
3432,Are pets allowed on the plane
3433,A man is cutting a boot with a sword
3434,A yellow dog is stopping on white snow on a sunny day
3435,i would like to change my flight
3436,Could you tell me how to join frequent flyers?
3437,if it possible to cancel my ticket ?
3438,can I get anew flight ?
3439,The boy is playing in the mud
3440,any special services for pet on plane
3441,What are the flight schedules for the United States?
3442,how much is it to change my flight ?
3443,There is no man cutting a paper plate
3444,i need to see if there is a travel advisory in the place i am flying to
3445,I want to know if I have arrived in time for my flight
3446,What time is the flight leaving?
3447,Some men are resting
3448,what price does my air ticket change?
3449,I want to check my flight status?
3450,How many pets can I bring with me on the plane?
3451,Is it regularly departure at on time?
3452,"There is no black, red, white and pink dress being worn by a woman"
3453,please can you help me to cancel this flight ?
3454,A dirty tan dog is rolling in the water and looking right at the camera
3455,Which payments methods are available?
3456,Are you going to refund my money right?
3457,Two children are not playing in the surf
3458,When and how do I get a refund?
3459,Which other alternative connecting flight?
3460,The man is pouring oil into a pan
3461,A podium is where a man is speaking
3462,no thanks.
3463,"I have a problem, could you please help me?"
3464,Can you help me to cancel my flight please?
3465,The piano player is being a tough man
3466,There is no woman combing her hair
3467,i would like to know if there is a travel advisory in the place i am  flying to
3468,I booked my flight on the wrong day. Can you help me to change it?
3469,There is no man fitting a silencer to a pistol
3470,A skateboarder is jumping in the air
3471,Could you tell if my flight was on time?
3472,A dog and a black man are running through brown leaves
3473,Can I cancel my trip?
3474,Is it possible to replace my ticket with another one?
3475,A small elephant is walking through water
3476,Where can I find my bag?
3477,A man is drinking some milk
3478,Could you help me change my flight please?
3479,can you help me to change my flight please
3480,What consequences could the weather have on my flight?
3481,Is there a possibility to change my flight for another?
3482,How can I reschedule my flight for another date?
3483,WHAT SHOULD I DO TO REGISTER ME IN A PLAN FOR FREQUENT TRAVELER OF THIS AIRPORT
3484,"I need to get home fast, which is the next flight?"
3485,I want to sign up for this
3486,i need to a wheelchair when the plane land
3487,what is the process to claim lost luggage
3488,do you have direct flight to my place ?
3489,there are any direct flights
3490,"I am supposed to get my refund back, can you help me?"
3491,"Please, I want to change my booking."
3492,The man is exercising
3493,What is the state of my flight ?
3494,how do I book a flight
3495,A person is stopping playing a trumpet 
3496,I need a ticket as soon as possible.
3497,Racers are running down a track
3498,how i can check my other connection flight options?
3499,Please reschedule my flight with no more than one stops.
3500,Tell me how I can add travel insurance to my purchased flight
3501,i want to change my flight  how much will that cost me
3502,Want to know How much will it cost to change my flight
3503,How much will it cost to change my flight
3504,Could you tell me what the menu is?
3505,"Sorry, I did not understand what you have just said."
3506,I could know the maximum weight of the suitcases
3507,how much money if i change my fly?
3508,Could i add insurance to an existing flight?
3509,Two people are carrying colorful baskets and blankets and walking near a building
3510,Could they change my flight ticket for another day ??
3511,The black bird is sitting in a leafless tree
3512,I want to buy insurance on my trip
3513,A woman is putting on lipstick
3514,flight is not delayed?
3515,Do you have a lost & found department?
3516,I want to request a wheelchair for the landing
3517,I had difficulties getting there on time I would like to go on the next flight
3518,that flight i booked  can i add a frequent flyer number to it
3519,A sad woman is crying
3520,The woman is not playing an electric guitar
3521,Is there another trip?
3522,can you tell me how much weight can i take with me
3523,I need to change my flight reservation
3524,A bike rider in a black and red uniform is standing on a dirt bike
3525,Which other alternative connecting flight?
3526,Some students in uniforms are listening attentively at the front of the class
3527,A person on a yellow dirt bike is taking a jump
3528,Help for  travel insurance to a purchased flight please?
3529,A woman is chopping up an octopus
3530,on this flight what is the type of food being served
3531,my family and I want to take our pet to our destination since it is part of our family
3532,A black and white dog is playing with a broken volleyball
3533,"Good day, to know if my flight will leave at scheduled time?"
3534,There was an emergency and I needed to change my flight.
3535,My young lady. I need your help. A wheelchair
3536,Does the bad weather continue at our destination?
3537,Can you speak louder? i did not hear you
3538,I need to change my flight
3539,How much does an air ticket cost?
3540,Can we do this on the phone?
